25	99	0.32914268452990514
20	95	0.2744831718879265
95	96	0.31839498198471833
94	95	0.16514647876861596
25	95	0.34017654486741417
20	96	0.3462322269787022
20	94	0.17844854892423695
94	96	0.23067988122664146
25	96	0.2869823331374348
25	94	0.26899195782318663
27	94	0.14626599080295621
27	98	0.12434050484080884
9	27	0.2862973580442004
101	102	0.24810034999233874
71	102	0.16724727075634604
71	101	0.1399658912172123
30	103	0.21109043694947255
13	103	0.17256442658913437
13	30	0.20314561666192038
77	105	0.3517577575492567
104	105	0.257652466129421
105	107	0.1887304808524411
105	106	0.21441479886472117
75	105	0.19360697935046933
68	105	0.23744121163794443
105	108	0.3510983947342973
77	104	0.35232466423792747
77	107	0.2759585225666246
77	106	0.2544126834623614
68	77	0.2002890687994161
77	108	0.313946251895769
104	107	0.21535813849627453
104	106	0.2427256372577133
75	104	0.45507596597212857
68	104	0.3561330630113248
104	108	0.3883665742248205
106	107	0.5203532562367235
75	107	0.22756183696024662
68	107	0.2775441892415017
107	108	0.31492789674847815
75	106	0.22130110019004784
68	106	0.2211898704914652
106	108	0.39580291830921416
68	75	0.2831046576952198
75	108	0.41270321727670545
68	108	0.42131637809936895
110	114	0.21044296563788978
113	114	0.1619654461591911
112	114	0.19780018257145696
111	114	0.28516077951788715
110	113	0.3552808754304941
110	112	0.33913949440291996
110	111	0.2687050271859863
112	113	0.11206825955140805
111	113	0.23700390560327483
111	112	0.2542009713944578
106	115	0.18169521510494124
119	120	0.326464147437532
117	119	0.37089790862671146
20	119	0.2816115029377743
116	119	0.29321762019567865
34	119	0.3250367369169335
118	119	0.3077053480281704
117	120	0.48340565669070834
20	120	0.321553823697043
116	120	0.2232578460136927
34	120	0.1636580949455607
118	120	0.29523753804736164
20	117	0.3998079112028712
116	117	0.44549602419543427
34	117	0.13652349977567166
117	118	0.372985418869289
20	116	0.1716417414265223
20	34	0.1297483444151059
20	118	0.29863884143035757
34	116	0.17320721915201842
116	118	0.25645226747263755
34	118	0.18872171885947459
64	114	0.24638349467425816
114	121	0.1303764788460766
28	114	0.13990435296655915
47	114	0.09891772074298141
114	123	0.06250047807770384
114	116	0.26870816583593443
25	114	0.22939846055380364
114	122	0.17633353821851663
64	121	0.3112630687009486
28	64	0.1805760785022333
47	64	0.2798043105978535
64	110	0.20773579880643234
64	123	0.2433870679325759
64	116	0.247892093310458
25	64	0.13825753156316423
64	122	0.3572201280733886
28	121	0.26379323818091066
47	121	0.2852945114497254
110	121	0.23023417886463093
121	123	0.3307204454603787
116	121	0.25338229416233
25	121	0.2767176100940972
121	122	0.3627103289252606
28	47	0.23027288062221574
28	110	0.27801275219340305
28	123	0.19146909213694294
28	116	0.24395587694755197
25	28	0.19793291484307884
28	122	0.2320233387265453
47	110	0.21809825219529838
47	123	0.29720008790168373
47	116	0.2219235360592348
25	47	0.2946963065125186
47	122	0.33125157082216544
110	123	0.19432630878168033
110	116	0.25486246963666376
25	110	0.3910397317774894
110	122	0.18170141513109778
116	123	0.3135509836188964
25	123	0.1469466974339091
122	123	0.29483432815688787
25	116	0.20136722652576153
116	122	0.29933935353477004
25	122	0.1196986439325797
25	117	0.20556958215645324
117	124	0.2919937395521499
20	124	0.19753647519563353
25	124	0.1464261344871694
110	119	0.2947520428095305
44	110	0.20827719785453158
44	118	0.2226817881967579
44	125	0.20813682858688112
110	118	0.27550871167600527
110	125	0.18897384780234638
118	125	0.20192912258023052
34	126	0.24721299233736238
119	126	0.2267715137265972
126	127	0.0593319372211644
34	127	0.3191316692290693
119	127	0.2289843451140852
99	129	0.19773183302088615
99	128	0.3894579089508256
99	130	0.33619361943930287
128	129	0.26775091929059025
129	130	0.26775091929059025
128	130	0.24606254519661908
58	110	0.19658532686030286
58	118	0.14166003281811376
26	70	0.15210659252809774
87	110	0.24522463145692314
26	110	0.2648623452896224
87	118	0.2575750088473783
26	118	0.1906685436783961
25	118	0.2797459036705474
13	134	0.18472451988577335
99	134	0.3661330573193772
134	136	0.24521551791038995
125	134	0.14927353466703325
110	134	0.24885333104923898
133	134	0.3523493914468439
131	134	0.3555663991016339
134	135	0.2126577129352922
132	134	0.31739828785811874
120	134	0.2793815346228824
25	134	0.30779363044656227
118	134	0.1331478763904205
134	137	0.3518051384181831
13	99	0.2980871334656287
13	136	0.16874651866474757
13	125	0.11862029535313609
13	110	0.2332059396612716
13	133	0.16195121259554524
13	131	0.28320005007512117
13	135	0.25355054417323675
13	132	0.20085626072060264
13	120	0.24172243646550826
13	25	0.23819235774032987
13	118	0.1710588723012012
13	137	0.21700641707785925
99	136	0.22506872396652045
99	125	0.2031222578490934
99	110	0.22326148542521673
99	133	0.3322025975029743
99	131	0.3332435812902038
99	135	0.3213121679286749
99	132	0.2972514939142492
99	120	0.39524272578141206
99	118	0.2984227741629178
99	137	0.21323057465772677
125	136	0.16380792812230643
110	136	0.13563169951585166
133	136	0.3801920367539767
131	136	0.24281991486041204
135	136	0.15561453485546342
132	136	0.26035510977828996
120	136	0.2223383565430536
25	136	0.15103513492854997
118	136	0.2553795945991697
136	137	0.22071171964553937
125	133	0.1993642301236584
125	131	0.18605754853293718
125	135	0.1291164994106257
125	132	0.32773186740666127
120	125	0.20021296015840626
25	125	0.2202751409957079
125	137	0.17333323870145378
110	133	0.20536402478047036
110	131	0.148714678851713
110	135	0.15681749010513896
110	132	0.25460707408323985
110	120	0.17752793761800248
110	137	0.2753222748315211
131	133	0.27351674993752517
133	135	0.345500608042296
132	133	0.3674889833147439
120	133	0.32947223007950754
25	133	0.11658499323546387
118	133	0.26078022137975737
133	137	0.28807096571874535
131	135	0.20812848614873133
131	132	0.23856564634880004
120	131	0.33021831112949623
25	131	0.15220228254305979
118	131	0.16819018299571528
131	137	0.07992751909108743
132	135	0.2277973048031922
120	135	0.26775091929059025
25	135	0.2409171886706653
118	135	0.18991312777268646
135	137	0.2712689622850139
120	132	0.2945211264907824
25	132	0.19845948315760203
118	132	0.2235386530532002
132	137	0.2508293973921882
25	120	0.15633659955554347
120	137	0.1358829992330698
25	137	0.27876334201988334
118	137	0.0965398265305972
138	141	0.16155909732409904
138	140	0.13403779600587026
125	138	0.0727969839087407
110	138	0.1881445160103727
132	138	0.2519395242138538
44	138	0.1126571250752405
25	138	0.22553297998276553
138	139	0.2798741039374179
140	141	0.16770578634887834
125	141	0.2753516470431066
110	141	0.19043995555703194
132	141	0.3191553737875477
44	141	0.07997765057544981
25	141	0.0682513837082677
139	141	0.34537189563390486
125	140	0.0793464863791652
110	140	0.15342383783536015
132	140	0.18108829228734938
44	140	0.13848131063415656
25	140	0.19328690176511504
139	140	0.20730481413370652
125	139	0.2686556603071189
110	139	0.25629429219615885
44	132	0.09336015651392084
132	139	0.3587544015723759
25	44	0.21656874117628253
44	139	0.2405004134450561
25	139	0.2275076107384018
13	63	0.17809699447554728
26	63	0.1511785120239683
27	63	0.19706447328222948
63	142	0.1911773013019044
63	143	0.2020137301204526
63	110	0.2141381178786877
63	112	0.15556896713433077
34	63	0.12237360533582393
63	144	0.13368207390932038
25	63	0.21214305673059872
63	118	0.09872031890707474
13	26	0.36629790385409794
13	27	0.21401650932773966
13	142	0.1407171931816806
13	143	0.2991420047447283
13	112	0.22147473144911833
13	34	0.09934567585676257
13	144	0.21942655790457138
26	142	0.10841933021353789
26	143	0.12538931850900334
26	112	0.16597750141122605
26	34	0.13225943910426333
26	144	0.19399948347787188
27	142	0.15873210497345236
27	143	0.25191261949431937
27	110	0.21422674455642537
27	112	0.12170432635371876
27	34	0.1186780034371852
27	144	0.06154476860865238
27	118	0.06258953734157716
142	143	0.3536268491377599
110	142	0.14425912313214903
112	142	0.2234185559971593
34	142	0.17746127344123483
142	144	0.15334391525296864
25	142	0.12218998085852563
118	142	0.1643037669850177
110	143	0.19043995555703194
112	143	0.18825725338469526
34	143	0.11672398588325757
143	144	0.23744121163794443
25	143	0.13825753156316423
118	143	0.20927914596716643
34	110	0.40256506309452283
110	144	0.24071557063667526
34	112	0.13935575499762434
112	144	0.119925597173563
25	112	0.2609422212194609
112	118	0.18688249300039317
34	144	0.24657642846933064
25	144	0.25666718423694435
118	144	0.2161691887310916
110	145	0.2368623061770125
20	145	0.21368082034122063
145	146	0.0924269870616984
137	145	0.2305983136505384
20	110	0.27429911071790863
110	146	0.09886154216913803
20	146	0.3575073210756452
20	137	0.18083739354107534
137	146	0.1874872636740279
110	129	0.2314159079189778
110	148	0.183513585931876
75	110	0.1737567168067618
94	110	0.2647996542384612
20	129	0.07132598717888677
129	148	0.08898335577158378
75	129	0.2919700298337126
94	129	0.3320230796986217
25	129	0.2342898019782078
20	148	0.19787350528353334
20	75	0.2194397483481659
75	148	0.17776269712781767
94	148	0.17197719492629654
25	148	0.20279888069120788
75	94	0.19305654635969283
25	75	0.21448566282765205
13	114	0.08812040601280452
114	149	0.1855373085471998
114	117	0.33538603410808
114	150	0.15299306050668235
84	114	0.10317074693095091
114	118	0.23511562256547924
13	149	0.11471371829774393
13	117	0.2558357362844962
13	150	0.22100234933276047
13	116	0.12492285500352872
13	84	0.09002475418294104
110	149	0.24850994286120914
117	149	0.24399046835903396
149	150	0.28894441133801624
116	149	0.2426549321053019
84	149	0.26453570974076923
25	149	0.1980289937700611
118	149	0.3673412538186446
110	117	0.3118954100653637
110	150	0.09904132370559639
84	110	0.14891726733930408
117	150	0.42131637809936895
84	117	0.14631818898939097
116	150	0.33524596257735323
84	150	0.23571290529075697
25	150	0.09264668890033738
118	150	0.21005526736467822
84	116	0.18405981750819345
25	84	0.07452524723608023
84	118	0.23722899817967752
119	138	0.2859758800080319
13	138	0.074107632204801
20	138	0.013249371608801165
118	138	0.1557365270135195
13	119	0.23489261651478074
13	20	0.33738460957508687
13	67	0.2321776964884339
67	99	0.16220420483375778
67	110	0.26105204186124764
67	131	0.22270765807702123
67	135	0.09275001572270078
67	120	0.15947383741029092
99	114	0.22211381081600456
20	114	0.1975315736556016
73	114	0.14249481785602874
114	151	0.10160671258170287
94	114	0.08317016540654598
99	149	0.2473715785956341
73	99	0.3014775278376023
99	151	0.2605894225632764
20	149	0.1658637552257069
73	149	0.1652904634253685
149	151	0.5739349577361146
94	149	0.18948636281601577
73	110	0.2117232856293604
110	151	0.27537569879545576
20	73	0.17507168199560288
20	151	0.2566849801712114
73	151	0.300101842298399
73	94	0.1760780815167568
25	73	0.2667600027980382
73	118	0.15251350218167356
94	151	0.20958283782184253
25	151	0.11345237702143703
118	151	0.26754021442937115
94	118	0.2110511343883798
54	110	0.23243002423012152
54	113	0.21489778784062902
54	111	0.17792391706986263
25	54	0.25272727450112686
26	54	0.21499649086324263
14	153	0.1223353442817932
30	153	0.2768008056569632
152	153	0.5731985271568486
34	153	0.19925655731036815
14	30	0.24137054078857514
14	152	0.15134140879468744
14	34	0.18697847635488757
30	152	0.24852150916598192
30	34	0.13926456612484767
34	152	0.2607953922767964
50	140	0.2868265609813161
15	140	0.4049206391868363
15	50	0.29661532243562466
17	140	0.351896598210079
17	104	0.11700262607189493
17	75	0.05295713929294326
17	76	0.1943014726476444
17	146	0.19259050820370446
104	140	0.24051006006456346
75	140	0.25507514575252593
76	140	0.2585439539862609
140	146	0.3230304359645777
76	104	0.11627829600967159
104	146	0.24546625566237465
75	146	0.2597814125398303
76	146	0.2548056209402195
58	154	0.2826294334269077
145	154	0.1607828294048176
104	154	0.23301821883265572
62	154	0.22458933974872547
25	154	0.1899932230312813
58	145	0.13879405639790218
58	104	0.173549080528756
58	62	0.16035856725556433
104	145	0.13575754737194065
62	145	0.20437888094960605
25	145	0.28513142742027764
62	104	0.1257873802441429
25	104	0.1900808728160458
25	62	0.13180415912735446
129	153	0.2793650011251901
42	129	0.13833329134364386
42	153	0.2847219265622028
20	155	0.15791554972057237
94	141	0.23438799236356975
76	110	0.21317529033588137
110	157	0.11825616345874786
110	156	0.39129800761728406
76	157	0.18874946254892563
76	156	0.2552944142185127
156	157	0.10544981976709832
156	159	0.1676369778074849
110	159	0.20349984042208308
30	159	0.14962506391601052
133	159	0.3268233784540373
96	159	0.27500971740675345
34	159	0.2071097021049249
56	159	0.3641836126926776
137	159	0.13323414760759958
30	156	0.22131335829590526
133	156	0.20344822982495644
96	156	0.19401095532447163
34	156	0.3663175196021693
56	156	0.2347763062347685
137	156	0.25863651680756694
30	110	0.209301357359908
96	110	0.16694147552736327
56	110	0.17321083120926756
30	133	0.15453648821794783
30	96	0.10272282717066397
30	56	0.10799546369642074
30	137	0.12103736772464621
96	133	0.35062642585618514
34	133	0.16505759541045373
56	133	0.35589906238194197
34	96	0.18619859714774717
56	96	0.30408540133465806
96	137	0.15703719500974742
34	56	0.11851657088892666
34	137	0.19126763453227694
56	137	0.1623098315355042
75	153	0.12862402017225497
54	153	0.22610382249570177
30	75	0.201486184111786
30	54	0.09151679251559117
75	152	0.1576300846851492
54	152	0.25510988700859605
54	75	0.3753245713566672
115	146	0.3435712583494972
20	162	0.22470179775441693
161	162	0.19132764348929493
146	162	0.3224301461076599
20	161	0.2522389298729543
146	161	0.11267831039226209
20	140	0.29490710463187253
30	140	0.1294234905786381
140	151	0.2680339164514943
15	110	0.3460427588710822
20	30	0.11747446130429144
15	20	0.31829328812760643
20	76	0.08267673955018616
15	30	0.1390275139253295
30	151	0.15389096259849183
30	76	0.1661823199943501
30	146	0.1601181511565903
15	151	0.15265873856731596
15	76	0.1463057962840598
15	146	0.2682676811275951
76	151	0.14111913231682546
146	151	0.19370729585621269
140	163	0.13659202321261293
15	104	0.6350990541473084
104	163	0.3985710788213019
15	163	0.1448245408435523
146	163	0.185873098132449
9	164	0.13686334611492493
9	78	0.12538931850900334
9	19	0.2465367107254254
78	164	0.2568308867422269
19	164	0.20812848614873133
19	78	0.1966544585428097
20	166	0.17293350769277063
13	166	0.28745205880071145
165	166	0.537023042717238
20	165	0.35027141524396055
13	165	0.3002761703139832
76	94	0.2634091126434289
94	146	0.13978353668133572
56	167	0.384243592155585
17	98	0.30086410780280065
98	109	0.15517737733195722
98	167	0.23324595262242415
98	168	0.29295828252684797
56	98	0.12327883247412771
17	109	0.24484584482626548
17	167	0.28159587369391975
17	168	0.27637445968102237
17	56	0.29295235253607144
109	167	0.14735390123107472
109	168	0.3586420673931311
56	109	0.15760335276060308
167	168	0.422845390607537
56	168	0.3792223388714517
168	170	0.2588701621794716
167	170	0.18615841844844783
44	169	0.23319062640030483
81	171	0.5665402819654723
171	172	0.7105607181203853
81	172	0.6325951166268418
171	175	0.4734938405564316
173	175	0.24013173249219852
175	176	0.4716994327449649
104	175	0.21161992403028618
172	175	0.3958093452189068
175	177	0.2311055831647809
15	175	0.2039523309136516
174	175	0.48158263330255213
37	175	0.15757027580795463
156	175	0.20750460556739977
81	175	0.46612808871096784
70	175	0.28517992353756105
171	173	0.42795868276327853
171	176	0.7070010308356709
104	171	0.31822031961333813
171	177	0.21111048350200592
15	171	0.3174908055862998
171	174	0.5106888844483468
37	171	0.2578976361372953
156	171	0.17514547438557015
70	171	0.31495847193805665
173	176	0.4103807104539485
104	173	0.2906993362682638
172	173	0.37311240224722997
173	177	0.14907175910918732
15	173	0.24687692898569838
173	174	0.2999375421644153
37	173	0.18761964618605592
156	173	0.259299566361305
81	173	0.2926920437102364
70	173	0.2840737439012983
104	176	0.34198077054489445
172	176	0.6378585057530551
176	177	0.23487093443356227
15	176	0.3429175581251877
174	176	0.4354487527264841
37	176	0.24010048542393408
156	176	0.19985308111770111
81	176	0.47849492419305556
70	176	0.31069798254560393
104	172	0.27266507513778754
104	177	0.264557751951327
104	174	0.2972514939142492
37	104	0.44475981553363586
104	156	0.43113900265133154
81	104	0.19352680772551775
70	104	0.25378427935688336
172	177	0.21201742144521923
15	172	0.2687408078920223
172	174	0.46193888675406936
37	172	0.23963338301824427
156	172	0.12777427472567132
70	172	0.23652123231243857
15	177	0.25972608346635717
174	177	0.2751549620428744
37	177	0.19160179693804025
156	177	0.3116390466553975
81	177	0.16463284424930433
70	177	0.2555606308632114
15	174	0.29519562892993295
15	37	0.4628037309442881
15	156	0.4364453646596275
15	81	0.18467351113636293
15	70	0.27919805991995517
37	174	0.17295405506626568
156	174	0.19414124122196333
81	174	0.4196316498272728
70	174	0.31551731961778484
37	156	0.2394443282745626
37	81	0.18557525008757245
37	70	0.13501740234647683
81	156	0.263257598517814
70	156	0.4286775493293096
70	81	0.2883876205873254
171	180	0.4507357399096071
179	180	0.21290660493545543
176	180	0.2658620590890332
172	180	0.47249825267975637
20	180	0.1888792810043359
178	180	0.07565513551230901
156	180	0.1075107953591389
81	180	0.47143672714203994
70	180	0.1059785297978318
171	179	0.31497846894264403
20	171	0.21146524832629193
171	178	0.09685200017169333
176	179	0.4326236201439685
172	179	0.26942322446709344
20	179	0.4878876872980293
178	179	0.1360670894244198
156	179	0.17439340395512107
81	179	0.19048434029726474
70	179	0.09651905441563574
20	176	0.23522569925784828
176	178	0.1191511142836907
20	172	0.24767434910734829
172	178	0.12317719926028461
20	178	0.2545747030177291
20	156	0.15868636482901277
20	70	0.13954255946250166
156	178	0.20059140413193222
81	178	0.20095764517974002
70	178	0.17630637140751715
9	180	0.21830712009645623
175	180	0.2978590364566904
21	180	0.2402425485610109
149	180	0.29023029130224365
100	180	0.20726195944434084
180	181	0.26351447489170843
9	175	0.03999722240039594
9	21	0.15549475387766057
9	149	0.13788932678533833
9	100	0.13638199621000358
9	181	0.1552900233683212
9	81	0.19214939256708272
21	175	0.20036798859562888
149	175	0.10164938146440954
100	175	0.2636914686691281
175	181	0.25857812706976324
21	149	0.19105866553005596
21	100	0.25370968566468033
21	181	0.20914959638082753
21	81	0.24273198883020453
100	149	0.2584212532597131
149	181	0.32473306771890836
81	149	0.3096875620749553
100	181	0.33465818801089847
81	100	0.12178791771421253
81	181	0.2909039980400267
180	184	0.2540138266495494
171	184	0.27521069130893366
183	184	0.38466117604161515
182	184	0.2481555339554007
173	184	0.2811546894212616
184	187	0.309099726353733
184	185	0.34405082994245817
36	184	0.3177631818879808
81	184	0.36461385039577665
184	186	0.3932155710223839
180	183	0.2978590364566904
180	182	0.21443380312624502
173	180	0.16347453271927576
180	187	0.415427580801522
180	185	0.31240308361056024
36	180	0.28611543555608293
180	186	0.3060855022732028
171	183	0.23923379664361355
171	182	0.23701977044820102
171	187	0.29864884468121944
171	185	0.33359994826994455
36	171	0.30731230021546724
171	186	0.24695431089266032
182	183	0.32456894965768657
173	183	0.3336602711487612
183	187	0.2731228316884129
183	185	0.39379647092250786
36	183	0.2817862872226607
81	183	0.2739673645259448
183	186	0.22142829789985374
173	182	0.07543644723537353
182	187	0.27312966926550536
182	185	0.2297795963685727
36	182	0.2823608705179563
81	182	0.19054213119549943
182	186	0.2666020793043425
173	187	0.22217039885853607
173	185	0.1819544692637688
36	173	0.23140160011098695
173	186	0.16708814638233133
185	187	0.3674889833147439
36	187	0.3412013352602666
81	187	0.25502971538364444
186	187	0.36478136841246317
36	185	0.3761524388489917
81	185	0.28998081897236955
185	186	0.45791136078014016
36	81	0.26369317091789224
36	186	0.3740125696649141
81	186	0.20333518159508532
190	192	0.2232578460136927
173	192	0.12378335703830028
16	192	0.2641322684030047
100	192	0.2873301552300749
191	192	0.16679223154063935
188	192	0.3389563471665721
181	192	0.17493887223928598
192	193	0.24836969399731368
189	192	0.31067330922623493
70	192	0.09568612386516931
173	190	0.24719568089141303
16	190	0.2216827155071586
100	190	0.2695985805349206
190	191	0.25128345922608253
188	190	0.3646874896831569
181	190	0.18666690087084004
190	193	0.2829312055579804
189	190	0.33916147669035035
70	190	0.26217821407314573
16	173	0.14631965444694636
100	173	0.21636086748192868
173	191	0.15483597312881983
173	188	0.23140160011098695
173	181	0.21440642983903938
173	193	0.22453552810202335
173	189	0.2886525680030885
16	100	0.2705701647837196
16	191	0.1777107044987919
16	188	0.2052590399741323
16	181	0.23912264727569088
16	193	0.21596313408765438
16	189	0.1769760020337951
16	70	0.23624012334448133
100	191	0.23817273008670822
100	188	0.25269687337709296
100	193	0.1862551455894184
100	189	0.2235906222312983
70	100	0.11015001321378472
188	191	0.31749024096818973
181	191	0.17276064762868482
191	193	0.23037618937196536
189	191	0.2109347473446335
70	191	0.056323854579188884
181	188	0.2486391396888006
188	193	0.26810850666933794
188	189	0.46737854865861606
70	188	0.24638413329271966
181	193	0.24298192267958804
181	189	0.3070989625806532
70	181	0.13080259087643384
189	193	0.3240131523219324
70	193	0.1592700816964953
70	189	0.21918531381730674
