47	48	0.35815098837170023
42	49	0.30182413870128244
19	49	0.3186728793365713
49	53	0.22522680408570056
43	49	0.282936007977241
49	52	0.22653278868666743
49	50	0.2817251642184235
49	51	0.36719193777746256
19	42	0.3282231753734313
42	53	0.1717921334299284
42	52	0.2524611857665129
42	50	0.22829049356265133
42	51	0.3077915532628974
19	53	0.17412345070667812
19	43	0.27556719462668744
19	52	0.05750958345723982
19	50	0.27418062956274697
19	51	0.13262835729272163
43	53	0.152904002705887
52	53	0.09650078341531343
50	53	0.15169315894706945
51	53	0.2594633028634978
43	52	0.15420998730685384
43	50	0.2094023628386099
43	51	0.15755898331557516
50	52	0.3519058277543953
51	52	0.22409430040061704
50	51	0.3241608757414904
11	56	0.07907010771516781
55	56	0.2475343168566335
11	55	0.0858448634256217
7	11	0.30822953327084524
59	60	0.22555254768547908
54	60	0.2491557688545754
54	59	0.1693697476402139
6	11	0.14522564000148064
63	64	0.307741713215677
54	65	0.33007765689724816
66	67	0.17319520415787104
67	68	0.09648679131804831
60	67	0.09437138054993276
66	68	0.27325046790613183
60	66	0.20178945905518908
60	68	0.2883562073336718
44	69	0.24990641901920554
55	65	0.26260854001370515
65	70	0.41045915371153574
65	71	0.45964129933445236
27	65	0.2827569337430886
55	70	0.2337340949229949
55	71	0.6014802970037587
54	55	0.04703222332717248
27	55	0.19540659301083924
70	71	0.33827567557468863
54	70	0.22893257401636954
27	70	0.2538824886523784
54	71	0.1515738039788662
27	71	0.29994817366253296
27	54	0.13937809678635216
73	74	0.1823962782316823
6	75	0.24261011663946377
6	76	0.13714274400278398
6	69	0.2226630710005027
6	38	0.275691664967572
75	76	0.2326108639927247
69	75	0.18674739792144046
11	75	0.2381878137352151
38	75	0.2428603322160401
69	76	0.18812212107993145
11	76	0.1152085573605016
38	76	0.24423505537453102
11	69	0.14168900319932182
38	69	0.2794444715732775
11	38	0.25110978797546624
73	77	0.18353353181164273
69	73	0.2046076646982467
69	77	0.16717055260817412
7	78	0.3302939647444671
7	75	0.2598381047476463
75	78	0.3897547714083967
6	78	0.09201808431702191
79	80	0.2111251128716028
82	84	0.3533809240162307
60	82	0.410574092864559
25	82	0.3194476107426094
81	82	0.3430975286073693
82	83	0.7201218552461084
12	82	0.3624667340389809
60	84	0.31042375255946725
25	84	0.26903215856396884
81	84	0.2943780929894595
83	84	0.39008426961910114
12	84	0.3125199553463926
25	60	0.21775146618595065
60	81	0.16918317469738153
60	83	0.3081901756298216
12	60	0.2676505920028689
25	81	0.2587487631551074
25	83	0.39131474715680525
12	25	0.40364879841951384
81	83	0.37980087421023967
12	81	0.3028881743872725
12	83	0.39917007964185125
87	88	0.1896966577649797
60	87	0.21014319243537521
86	87	0.2982462067011015
60	88	0.1282660286497413
86	88	0.17648321512718568
60	86	0.4217523172251371
17	89	0.2299058715435941
24	96	0.25300676467649963
24	94	0.07381229124488947
24	82	0.2117193971379043
24	91	0.16355665381027215
24	93	0.15949134948410448
24	83	0.20046991798170974
24	92	0.15406762173686803
24	95	0.2933735234797835
94	96	0.21921251920515847
82	96	0.3190034951244982
91	96	0.2647875732083926
93	96	0.31472827222976335
83	96	0.2698015407843297
92	96	0.2263395580771996
95	96	0.3974262248075674
82	94	0.21502473202380779
91	94	0.11736292417315529
93	94	0.29294901880854934
83	94	0.33392758730615457
92	94	0.7087629060106463
94	95	0.2884781512974367
82	91	0.2601322405229926
82	93	0.2272318203898387
82	92	0.22215177089584892
82	95	0.30468956010786263
91	93	0.2556808577185792
83	91	0.24696686186034736
91	92	0.25003364609375334
91	95	0.20702775225721015
83	93	0.26160943315858404
92	93	0.3005582199652812
93	95	0.30068523966346766
83	92	0.39681460796022994
83	95	0.339067172876608
92	95	0.3832561725430853
97	98	0.1325238269629109
19	97	0.15556320044175287
87	97	0.11343499394591466
19	98	0.2679635710438029
87	98	0.21765525742319616
19	87	0.2766810852262233
6	94	0.15125036375561463
94	99	0.21639945518229878
6	92	0.1594117000447559
92	99	0.3601271107064391
6	99	0.17138864833640924
87	95	0.26110335500891135
87	99	0.17090751854131606
95	99	0.3060642832663536
57	87	0.18866212812037955
16	87	0.17275805787214193
16	57	0.13204090261058385
24	100	0.16884474807065572
24	43	0.07971223293691224
24	101	0.24218930206190858
43	100	0.15161641286675148
100	101	0.41466356639637075
95	100	0.23538129925878357
43	101	0.2943780929894595
43	95	0.38194605912161267
95	101	0.37814297938149155
82	87	0.19665747276912998
87	102	0.19818062519705495
44	87	0.15283242676476264
87	103	0.13209195540805557
83	87	0.19608984801319507
73	87	0.1373659095262697
38	87	0.18373321336622306
82	102	0.25440577209206927
57	82	0.2385088411748366
44	82	0.11049570956532057
82	103	0.28551746129610434
73	82	0.20443480044190698
38	82	0.32694299096000035
57	102	0.26324595684566515
44	102	0.1336653408231561
102	103	0.3972230988561437
83	102	0.28878338486081456
73	102	0.15128458902764721
38	102	0.48443586910670566
44	57	0.15532091292251454
57	103	0.2143111938488434
57	83	0.3277571111418597
57	73	0.12841124811475624
38	57	0.17165406476877915
44	103	0.24357715502108784
44	83	0.14487332233406588
44	73	0.20470226860093327
38	44	0.12211990094712691
83	103	0.3198950740648496
73	103	0.1823962782316823
38	103	0.38489658064332816
73	83	0.24113814604477737
38	83	0.36364633656287076
38	73	0.13973914915161806
83	104	0.2961006784681292
73	104	0.2369842432208911
87	106	0.1929425897932932
42	87	0.2531487635097617
6	87	0.35043993634391035
84	87	0.2295393732331899
87	93	0.1641764403822028
87	105	0.03757740695896661
54	87	0.12923567896085844
42	106	0.32289800467262103
6	106	0.10464742455295019
84	106	0.3507082076241557
93	106	0.31031702062258776
73	106	0.21120015800256076
105	106	0.24760665465800605
54	106	0.2364552338801345
42	84	0.27619967099704495
42	93	0.23580848399547696
42	73	0.2635975585804885
42	105	0.2524611857665129
42	54	0.15690600547427905
6	84	0.21148185978236392
6	93	0.1311631570714753
6	73	0.17629604116300424
6	105	0.09341789790467595
6	54	0.11970308899751153
84	93	0.2636186869470117
73	84	0.16450182432698468
84	105	0.20090832098242994
54	84	0.11140806066073441
73	93	0.12411063732541672
93	105	0.16051713398086198
54	93	0.143473885893469
73	105	0.13320669602035726
54	73	0.13956484379958536
54	105	0.18225191366605734
87	112	0.2223258738068815
87	109	0.1819776290325172
87	113	0.12583939405971198
5	87	0.134622500008513
87	111	0.11596824702051356
87	107	0.22012399427546675
2	87	0.09625321437289083
87	108	0.23670078588995094
87	110	0.15381918053284135
87	114	0.21905965073003975
27	87	0.14396237901102252
109	112	0.27594154291746437
112	113	0.23970103358929007
6	112	0.1994062861713831
5	112	0.29753065351868296
111	112	0.25911776920686524
107	112	0.22862938006078953
2	112	0.1796085498134294
108	112	0.254039159414466
110	112	0.2630977888578748
112	114	0.13829105529898167
27	112	0.30762910817254263
38	112	0.3831476793759295
109	113	0.20080607257820654
6	109	0.176799276048638
5	109	0.09419784115618754
109	111	0.2175914652775285
107	109	0.11188147013611628
2	109	0.13808224588409262
108	109	0.2973517902869205
109	110	0.2242028278467913
109	114	0.09939609428789811
27	109	0.18587532593463563
38	109	0.28688441370307044
6	113	0.028652393916766505
5	113	0.2659504966595821
111	113	0.1850483489039172
107	113	0.23473149096949286
2	113	0.11057728609053177
108	113	0.25975460585254034
110	113	0.26881323529594925
113	114	0.14400650173705606
27	113	0.23048573338379358
38	113	0.24995050181260542
6	111	0.0337911529282968
6	107	0.1902765654229725
2	6	0.1565361409491914
6	108	0.22291934891881646
6	110	0.2796938697000004
6	114	0.19979137152718857
6	27	0.25165820646697074
5	111	0.15139933101826264
5	107	0.1209109418721869
2	5	0.07189011162482677
5	108	0.15314637443052137
5	110	0.33086770590623565
5	114	0.03739827031503707
5	27	0.19991066998393994
5	38	0.30926755554169494
107	111	0.25519653673874754
2	111	0.1212584721734935
108	111	0.19938647472909307
110	111	0.208445104172502
111	114	0.240899245419997
27	111	0.1701176022603463
38	111	0.2700606399924714
2	107	0.16991800825841374
107	108	0.17083000341045013
107	110	0.31161730044859715
107	114	0.17287651899672726
27	107	0.14156113094170336
38	107	0.16102589937051517
2	108	0.20101879718288557
2	110	0.13397404135911659
2	114	0.15562071693966315
2	27	0.21796999843905235
2	38	0.11511130787577274
108	110	0.28315136112112516
108	114	0.15834462756223197
27	108	0.24482385920896946
38	108	0.3498209650018634
110	114	0.2463810529261005
27	110	0.3387108242791198
38	110	0.35949243373898443
27	114	0.20546059814526474
38	114	0.14854052352229705
27	38	0.372903536969776
67	87	0.1855616780467708
87	91	0.11195628356951993
87	116	0.24409849464186054
87	115	0.15845947408750474
6	67	0.1811069617810065
67	111	0.060555872675128755
67	107	0.14721697555282545
67	91	0.21522305084135612
67	116	0.13187591408518093
67	115	0.2084501950060634
67	73	0.1850731467616867
6	91	0.15612483809525005
6	116	0.24324531817509598
6	115	0.15567092778565578
91	111	0.153381165289948
111	116	0.19600025919052208
111	115	0.27691271495447706
73	111	0.19483717376319978
91	107	0.2577580734302053
107	116	0.16744378787187914
107	115	0.16744378787187914
73	107	0.11706406032830227
91	116	0.1516164128667515
91	115	0.1516164128667515
73	91	0.1001659231973966
115	116	0.3530577383420248
73	116	0.146157037652982
73	115	0.146157037652982
24	57	0.1325633058902949
21	24	0.10211715153820478
21	57	0.061435227163479794
57	91	0.13423996393032622
57	93	0.2850900269567603
21	91	0.21352654767179233
21	93	0.1286371741663457
87	117	0.3011776950401578
6	117	0.16636616923255032
5	117	0.14136024608597839
83	117	0.20293284069153386
6	83	0.12737684949869618
5	83	0.29628444645200475
11	87	0.13199655163134685
11	105	0.29289463040403885
9	11	0.44914143236688675
60	119	0.11747028568940844
72	82	0.2476310163816154
14	82	0.22823977592134803
14	72	0.40906686384475743
72	83	0.28200862915036073
14	83	0.3237958985071839
82	120	0.20073380787124767
83	120	0.3272274629308949
91	121	0.20323875986763526
59	105	0.22222376519104609
67	110	0.1443207590671608
91	110	0.4159434060450402
75	87	0.1834510964523037
87	124	0.05153121449537881
87	92	0.27421321328724035
75	99	0.2326108639927247
91	99	0.2616604446498879
99	124	0.19509062614013212
75	91	0.2980820655421123
75	124	0.19371590298164115
75	92	0.22215177089584892
91	124	0.1702049390005471
92	124	0.18463153304325636
87	120	0.17887545357017356
13	87	0.2723791129533583
87	126	0.22086366221378506
87	125	0.22984842846253695
67	86	0.22549651974815274
57	67	0.11316397025889391
67	120	0.11970017467735572
13	67	0.1407976546807643
67	126	0.12677159356769582
67	125	0.1718793707873415
57	86	0.19190988561616903
86	120	0.20169080351003246
13	86	0.26979467750930775
86	126	0.12912905968234412
86	125	0.17137855145604602
57	120	0.20632093097192758
13	57	0.1901189732695562
57	126	0.10156897280284496
57	125	0.30981285646685236
13	120	0.26552182697797166
120	126	0.13831787885289884
120	125	0.1084370723381325
13	126	0.20372659657835815
13	125	0.2488343737980038
125	126	0.23480831268493535
57	108	0.35291494831422787
81	87	0.21733958169468798
57	81	0.3192835669175735
81	108	0.36597550264923234
87	127	0.12523043507973705
67	127	0.12008900048860258
6	127	0.14427148189846686
110	120	0.28410049957312744
86	128	0.32971264779035736
87	130	0.18834964421867356
87	131	0.10758793307311734
87	129	0.22536915120154039
57	130	0.2193912433428332
57	131	0.22204120764838325
57	129	0.20492682134195878
108	130	0.3120258062118354
108	131	0.31467577051738543
108	120	0.1460767765702997
108	129	0.2975613842109609
130	131	0.3526088450515045
120	130	0.18400985110441884
129	130	0.33549445874508005
120	131	0.18665981540996887
129	131	0.3381444230506301
120	129	0.16954542910354437
26	120	0.1818981919063665
26	52	0.2531394557602202
52	120	0.12950570344969797
87	89	0.1365134090761799
86	89	0.2679334379433198
60	89	0.21971625146587542
88	89	0.14558072452410112
6	89	0.3218350687607677
89	132	0.2924622248596407
89	133	0.32861144157858896
82	105	0.16452145442525698
11	82	0.1891875225860447
9	82	0.16321546982429014
91	105	0.22168554224767287
11	91	0.3274287338015888
9	91	0.22019002921508044
83	105	0.19889906719400233
11	83	0.22589086818891507
9	83	0.19759308259303546
9	105	0.09650078341531343
6	59	0.21828974144332072
6	134	0.07340560384323587
6	28	0.14268748136210116
59	134	0.2661160428982862
28	59	0.15109440522238335
28	134	0.15446326618465078
49	135	0.3337903922022563
60	91	0.2494184397831487
59	91	0.15208946786870178
11	14	0.11996153284518965
69	82	0.2670338741152645
28	82	0.1788658176012172
69	83	0.30373721971813483
28	83	0.21823241341483832
28	69	0.23255413490859414
87	137	0.3685517309795535
24	87	0.3403331060438502
87	132	0.11136874870535413
87	140	0.2313887657613092
87	139	0.22278949367783682
61	87	0.1166787226881199
24	132	0.1416964037364927
24	67	0.16314158073517157
24	137	0.233885871970143
24	140	0.19497636745286898
24	139	0.07404386341119358
24	61	0.10806577993848566
67	132	0.167117353943698
132	137	0.21336762049059313
82	132	0.2105644636651594
132	140	0.2763817871660505
132	139	0.12652709609582968
61	132	0.2286065435483297
67	137	0.17391042821004626
67	82	0.1891875225860447
67	140	0.22144478405017975
67	139	0.20744915764423952
61	67	0.13187591408518093
82	137	0.12692414635852772
137	140	0.2199456350837021
137	139	0.25702992546823034
61	137	0.1934152724620793
82	140	0.29845195580839723
82	139	0.27527778145314674
61	82	0.249278220717404
139	140	0.13213728360770646
61	140	0.23421673106020646
61	139	0.24407235695436033
60	132	0.24699490766185034
5	11	0.2130031879048672
5	17	0.21946794201342004
121	142	0.19666754220653898
105	143	0.09521319357617791
142	143	0.2106527569904374
105	142	0.2634206539222632
28	87	0.17078896024092458
87	133	0.05331251644911351
69	87	0.2403390874592617
87	123	0.02584462404945757
28	133	0.04265344423314117
28	123	0.13159259665744205
11	28	0.013891628670503154
69	133	0.2811129221918661
123	133	0.2329007494320624
105	133	0.25738333715703926
11	133	0.2032665706626463
69	123	0.25473204963678203
69	105	0.2825752430439778
105	123	0.2310024646019552
11	123	0.10231152332478996
86	145	0.1742264213020719
86	133	0.2820124860199214
86	105	0.340435905129682
86	144	0.3248337752532918
133	145	0.15665385347285604
105	145	0.07675224758882992
144	145	0.14765472117915737
133	144	0.24861084749063378
105	144	0.16870924160660772
120	147	0.16103534770573139
17	147	0.18554814548691234
89	147	0.26762300739140665
17	120	0.21062138502973599
89	120	0.12464848114855843
105	148	0.15922041199374398
69	148	0.18144635548992746
68	150	0.16450182432698468
149	150	0.2202901430858939
85	150	0.18747632772567213
9	150	0.18918150315994697
68	149	0.5671063946621406
68	85	0.21951655846499654
9	68	0.1458684269403278
85	149	0.27530487722390573
9	149	0.2829518771448224
9	85	0.16884293033901526
153	154	0.49113553983683145
153	156	0.31782700818836274
153	155	0.38518849474390476
153	157	0.3082846100107998
60	153	0.30768152170388247
84	153	0.2814531607961968
153	158	0.3733804993210039
152	153	0.3819735175440905
1	153	0.40945543369505366
154	156	0.7645434108634657
154	155	0.6193162539732116
154	157	0.3763154662375739
60	154	0.636978556486786
84	154	0.4195874825693869
154	158	0.42304360182154027
152	154	0.7521219768050796
1	154	0.5017031021275653
155	156	0.3837093200699033
156	157	0.3275667271756089
60	156	0.4504675337593886
84	156	0.42860330192264007
156	158	0.3047940792843944
152	156	0.6254649549044559
1	156	0.405310220720236
155	157	0.3709850897201647
60	155	0.47868831898240416
84	155	0.25372402210321604
155	158	0.5219290797255336
152	155	0.5440233049762946
1	155	0.5056553988251717
60	157	0.23478804118759633
84	157	0.25088228283639263
157	158	0.2926503459981029
152	157	0.3198285124878727
1	157	0.3603736798923746
60	158	0.21709513719037013
60	152	0.5379422316238451
1	60	0.39949667789119775
84	158	0.26842023189222847
84	152	0.2823998341979854
1	84	0.3133223467593008
152	158	0.16643586843013114
1	158	0.3756448632958862
1	152	0.46998905810106756
9	20	0.3140335932513996
9	160	0.3320248137286674
20	160	0.29878961841583984
155	161	0.1873628362557227
155	159	0.2810820501421288
158	161	0.20112781056518736
159	161	0.34271624403727907
158	159	0.21367037588496282
3	159	0.16357191523914236
157	159	0.2793675942630916
84	159	0.3296343416528171
159	163	0.4576884786555809
159	162	0.3381444230506301
3	157	0.22694703506756234
3	84	0.24780755510359512
3	163	0.19765224597233333
3	162	0.19249159719762998
157	163	0.10690858262217848
157	162	0.26034247228037366
84	163	0.28566508727457696
84	162	0.3125199553463926
162	163	0.29417516867238996
157	164	0.14818970589398692
3	158	0.2010746809968956
158	165	0.025269408388523693
3	165	0.16640525459256467
43	166	0.3852549178404442
167	168	0.38524668788574323
96	157	0.16700218934693717
96	170	0.21475225084651012
96	171	0.23651387130120177
96	172	0.294895189590183
157	170	0.06819482556993389
157	171	0.30894963304856177
157	172	0.2897830542244744
170	171	0.25982933818438314
170	172	0.2672602903174979
171	172	0.08339556205837517
3	173	0.19391312950255257
3	15	0.0812849189923961
3	171	0.22997242469027615
157	173	0.22685959017623553
15	173	0.31422847248638797
171	173	0.33836293906142034
15	157	0.1936899748410256
15	171	0.266065875086633
159	174	0.30182413870128244
174	175	0.28250681767105307
179	180	0.2758672438405412
178	179	0.34524789319764343
51	179	0.24442306030928307
178	180	0.2294352268960462
51	180	0.3008012867865177
51	178	0.24513914915188248
66	164	0.20440904709619548
59	183	0.012278807698083118
182	183	0.16639026267519677
183	184	0.13485081886441755
59	182	0.26110971557806556
59	184	0.02168971555198502
182	184	0.24492107521042275
185	187	0.2131007954299096
164	187	0.13694425514870218
26	187	0.10442869606539976
186	187	0.14324888412149364
183	187	0.1740279974657677
179	187	0.364702171293007
164	185	0.2070590114017455
26	185	0.17660382316850684
185	186	0.2854068980486386
183	185	0.18225243270175695
179	185	0.36980008497094896
26	164	0.2509323615338734
164	186	0.13720710009332956
164	183	0.14701748723839195
164	179	0.22160028701563983
26	186	0.1816264902073076
26	183	0.03236604222595514
26	179	0.27172909061105993
183	186	0.03748627976781269
179	186	0.29994817366253296
179	183	0.12187946669012298
11	184	0.11328935024709537
17	184	0.16977478861776119
34	184	0.1512558490224341
11	34	0.09418739209709777
17	34	0.29151143727694034
161	181	0.26383928956831865
34	181	0.06262381503406543
34	161	0.20261406179489255
103	188	0.36860266152885335
15	103	0.356405545491725
15	188	0.2992598514097852
53	140	0.22582951360999953
6	190	0.21071002552963988
189	190	0.31130328977988575
137	190	0.24845437020606337
19	190	0.27240453956583066
158	190	0.21921251920515847
167	190	0.339332535522452
85	190	0.30441707893056497
6	189	0.1567603332244117
6	137	0.40570412847514903
6	19	0.2154507745637669
6	158	0.27124340142814013
6	167	0.32906762761772074
6	85	0.3010574138544771
137	189	0.19806088274535796
19	189	0.1712806454955406
158	189	0.20177837237315618
167	189	0.33530918803230175
85	189	0.24518782034620248
19	137	0.2705380254867699
137	158	0.2862550481875007
137	167	0.2184282156798309
85	137	0.3278640005735997
19	158	0.3072215571196232
19	167	0.24356664605909323
19	85	0.3247651980903193
158	167	0.5100650056342632
85	158	0.15728650213827752
85	167	0.277406518455571
193	194	0.287757280171026
191	193	0.3495865080628486
158	193	0.19655598957853831
171	193	0.19887047693034382
91	193	0.17847128093856715
192	193	0.27083204635770664
191	194	0.316313751489669
158	194	0.16328323300535874
171	194	0.244453367136704
91	194	0.14519852436538755
192	194	0.23755928978452703
158	191	0.22511246089718132
171	191	0.2274269482489868
91	191	0.28868624594054615
191	192	0.3872954517666795
158	171	0.23031608618841462
91	158	0.30138711232414184
158	192	0.14635799919203937
91	171	0.1277738924341806
171	192	0.27691602745258853
91	192	0.12827329055206824
191	195	0.316313751489669
91	195	0.2730542147632437
103	181	0.14172162629817714
11	196	0.16567721372504537
24	34	0.12874909542943405
34	87	0.24943585857375208
34	189	0.42491169445850796
24	189	0.08841382670892785
87	189	0.1895273913259752
97	197	0.22020304541478408
198	199	0.2704247018020009
199	200	0.17458726329677438
198	200	0.25914916512317177
10	81	0.15939658020879355
10	55	0.10465252383435175
10	202	0.17019867874375574
55	81	0.4709390289229268
81	202	0.14724751619717202
55	202	0.21447600968703173
203	204	0.2324869082214579
171	203	0.3313934766934906
171	204	0.2530963544453226
205	206	0.3739232205575285
109	208	0.20690282245669053
207	208	0.29389182925091806
109	207	0.3272892730723593
171	209	0.13217390882654134
153	212	0.17864295679616207
153	171	0.16011500645865703
10	153	0.21986690045338736
153	211	0.24695133022233237
171	212	0.16875035578193665
10	212	0.14741832141731948
211	212	0.47748533415476874
10	171	0.17320665917196876
171	211	0.23705872920810694
10	211	0.3514565029048947
213	214	0.221088553115504
183	215	0.19095750324416738
77	183	0.22667720233667302
77	215	0.20635825308945432
77	163	0.22970137540413763
77	197	0.2384143811190202
163	197	0.2760333063154568
80	157	0.07146657171563513
157	216	0.21046542826141987
80	216	0.2289997865183761
84	137	0.16577267687277109
137	218	0.1848777360418555
137	217	0.05253496652537691
137	169	0.07029264660237988
137	216	0.10041276775078709
84	218	0.3219043278532773
84	217	0.15893370647406616
84	169	0.3691574406942215
84	216	0.40131526455322425
217	218	0.17682816037876378
169	218	0.30029428810268305
216	218	0.3304144092510903
169	217	0.21426650194939867
216	217	0.16744378787187914
169	216	0.3782432507169717
189	219	0.23215489144223414
9	221	0.526934704300194
97	119	0.16843986995258997
97	220	0.18658481141235
97	164	0.23168852243266772
119	220	0.2875088056319297
119	164	0.16642753094147433
164	220	0.21550353713715584
7	164	0.17364964105374767
28	164	0.12805038264436353
160	164	0.14504767714033506
164	198	0.1436933210014901
7	28	0.12964950976828163
7	160	0.2598381047476463
7	198	0.2584837486088013
28	160	0.09911255033783416
28	198	0.20547429728742272
160	198	0.22988178469538872
87	222	0.20630352783855319
87	173	0.21558293678123874
6	222	0.2645561816507886
173	222	0.2640550475239828
89	222	0.249278220717404
6	173	0.18673570576345072
89	173	0.24601296764081249
87	161	0.15352690624741125
67	223	0.2471411122693725
67	169	0.25461439938538966
169	223	0.3882624998633059
164	227	0.09726425811648229
33	227	0.18345272181038091
225	227	0.3241440887312001
224	227	0.338738682702152
226	227	0.29812060209146996
33	164	0.14504767714033506
164	225	0.2018337396892847
164	224	0.21550353713715584
164	226	0.17745924924710288
33	225	0.3751601774374448
33	224	0.3016920008310545
33	226	0.3491366907977146
224	225	0.5928324153897504
225	226	0.46785360567482664
224	226	0.5277127147438011
30	161	0.210126942858886
30	169	0.17543500072382978
10	30	0.21619339610226004
30	223	0.21493949437912163
161	169	0.2954817365824474
10	161	0.1821102635523757
161	223	0.33498623023773927
10	169	0.2250440856769917
10	223	0.1869228150726113
28	72	0.04586140030547347
28	228	0.18529368966779294
72	228	0.22100034311810773
31	227	0.06090912819122082
41	87	0.10383747174326383
87	232	0.062706743617241
17	87	0.16432360201153146
87	209	0.2174339651742891
87	229	0.16437393565961275
87	233	0.2731561055039088
87	234	0.16090308282139099
41	232	0.21033733965441015
17	41	0.0811283717847841
41	189	0.16774834351381637
41	209	0.10281992502031795
41	229	0.22326482077360155
41	233	0.41080835617502826
41	234	0.18643364169040705
17	232	0.04604923141182977
189	232	0.13266920314086206
209	232	0.18694870561695112
229	232	0.268569460057895
232	233	0.28633237029059383
232	234	0.309040507994823
17	189	0.44972947257359097
17	209	0.34324806567000393
17	229	0.28812043451617536
17	233	0.15712340242096778
17	234	0.1324611413732245
189	209	0.4289322731657397
189	229	0.31184913676412984
189	233	0.24374337415000005
189	234	0.23604851002604982
209	229	0.23749810998268286
209	233	0.17881495565650166
209	234	0.17825823750890282
229	233	0.38715808090032783
229	234	0.08910279561684223
233	234	0.18724948550678885
172	197	0.2677447829374578
172	230	0.16803952515910844
197	230	0.14806374811343628
87	235	0.19747149546805953
87	150	0.2262422599720341
87	236	0.12375266941746471
6	235	0.2176702795376417
150	235	0.29656108591103675
209	235	0.23233033501044473
139	235	0.049536965414251496
234	235	0.22429170841869825
235	236	0.3452315666043706
6	150	0.18253631557621913
6	209	0.18688766391607314
6	139	0.23562684250716281
6	234	0.06970600123260597
6	236	0.09811483419550592
150	209	0.16316138922731535
139	150	0.17208123639069886
150	234	0.20784943883320758
150	236	0.2584014770862517
139	209	0.20986592643747118
209	236	0.17228236529905736
139	234	0.1681708185504747
139	236	0.2237513831402088
234	236	0.26059539251119757
87	158	0.17713424874406913
87	167	0.20370224712750323
87	172	0.22391036814026527
87	237	0.13930542357138306
87	168	0.18312341437554186
28	158	0.11375715871580631
28	167	0.14239829877890667
28	172	0.023759804667922654
28	237	0.11785564102555052
28	168	0.10113223074950707
158	172	0.2379708270034697
158	237	0.25369034155863557
158	168	0.2909641109103086
167	172	0.33530918803230175
167	237	0.3872211572177811
172	237	0.13677854067584438
168	172	0.2549560701195909
168	237	0.1925806922734083
104	239	0.26591085288073457
104	238	0.18865739786739183
104	213	0.3135664452224186
238	239	0.24099474925310735
213	239	0.2872673075386192
213	238	0.2100138525252764
14	124	0.15062262669161422
124	191	0.26716932225527007
164	191	0.39533365750728994
164	240	0.22398078796486853
164	242	0.24066207461193426
164	184	0.1479880627114797
164	241	0.1551354060137086
164	243	0.20448495770433398
26	191	0.18804590818072536
191	240	0.3944228498574635
191	242	0.27570148247635257
184	191	0.1923349294696855
191	241	0.3147772889812362
191	243	0.26720776928873735
26	240	0.1159672120655874
26	242	0.08560441127558632
26	184	0.07004179539099871
26	241	0.2878972094651078
26	243	0.3547894616631127
240	242	0.2036227863612146
184	240	0.12025623335454749
240	241	0.2426985928660982
240	243	0.19025276627807505
184	242	0.08989343256454645
241	242	0.21233579207609715
242	243	0.15783584488323943
184	241	0.20534687604159696
184	243	0.11287028301667713
241	243	0.19955522896343825
174	244	0.27029972930502216
164	197	0.25107819639784357
5	164	0.11626234977626593
55	164	0.19263056554195945
164	245	0.22480824308797215
38	164	0.23492365875047466
5	55	0.10372910823239115
5	245	0.21147864495641716
55	245	0.5343273921836383
38	55	0.21487136143965108
38	245	0.3226208981636771
87	217	0.14406981483578682
87	246	0.18362018243472805
87	164	0.10794180571907361
217	246	0.15877892718469375
164	217	0.15206260817266412
164	246	0.06490099747460051
5	188	0.21480327924152914
5	174	0.14029474261441835
174	188	0.4705929537270597
30	243	0.1942246234298068
